flight Name,Depart Time,Arrival Time,Depart From,Arrived at,Total Time,Flight Type,Flight price,Flight Date
Vistara,19:10,09:40,Mumbai,Delhi,14h 30m,1-stop,12243,Nov 17
Vistara,09:05,23:45,Mumbai,Delhi,14h 40m,1-stop,12243,Nov 17
Vistara,07:00,22:25,Mumbai,Delhi,15h 25m,1-stop,12243,Nov 17
Vistara,19:10,10:40,Mumbai,Delhi,15h 30m,1-stop,12243,Nov 17
Air India,05:20,13:00,Mumbai,Delhi,07h 40m,1-stop,12374,Nov 17
Air India,05:20,19:50,Mumbai,Delhi,14h 30m,1-stop,12374,Nov 17
GO FIRST,16:10,21:45,Mumbai,Delhi,05h 35m,1-stop,12556,Nov 17
GO FIRST,16:10,21:50,Mumbai,Delhi,05h 40m,1-stop,12556,Nov 17
Air India,10:25,19:50,Mumbai,Delhi,09h 25m,1-stop,12607,Nov 17
Vistara,17:50,23:55,Mumbai,Delhi,06h 05m,1-stop,12978,Nov 17
Vistara,07:05,13:30,Mumbai,Delhi,06h 25m,1-stop,12978,Nov 17
Vistara,14:00,22:45,Mumbai,Delhi,08h 45m,1-stop,12978,Nov 17
Vistara,09:45,23:55,Mumbai,Delhi,14h 10m,1-stop,12978,Nov 17
Vistara,09:45,19:55,Mumbai,Delhi,10h 10m,1-stop,13083,Nov 17
Vistara,07:05,19:55,Mumbai,Delhi,12h 50m,1-stop,13083,Nov 17
GO FIRST,10:40,17:55,Mumbai,Delhi,07h 15m,2+-stop,13196,Nov 17
GO FIRST,10:40,20:30,Mumbai,Delhi,09h 50m,2+-stop,13196,Nov 17
Air India,17:20,00:30,Mumbai,Delhi,07h 10m,1-stop,13288,Nov 17
Air India,07:15,23:40,Mumbai,Delhi,16h 25m,1-stop,13358,Nov 17
Air India,09:00,19:50,Mumbai,Delhi,10h 50m,1-stop,13398,Nov 17
Vistara,21:00,09:45,Mumbai,Delhi,12h 45m,1-stop,13398,Nov 17
Vistara,06:30,17:05,Mumbai,Delhi,10h 35m,1-stop,13608,Nov 17
Vistara,07:05,17:45,Mumbai,Delhi,10h 40m,1-stop,13713,Nov 17
Air India,08:15,20:50,Mumbai,Delhi,12h 35m,1-stop,14491,Nov 17
Air India,09:50,19:45,Mumbai,Delhi,09h 55m,1-stop,14789,Nov 17
Vistara,11:25,17:05,Mumbai,Delhi,05h 40m,1-stop,16181,Nov 17
Air India,08:15,17:40,Mumbai,Delhi,09h 25m,1-stop,17274,Nov 17
Air India,10:15,13:45,Mumbai,Delhi,27h 30m,1-stop,17493,Nov 17
Air India,06:10,12:55,Mumbai,Delhi,06h 45m,1-stop,19409,Nov 17
Air India,06:10,22:45,Mumbai,Delhi,16h 35m,1-stop,19409,Nov 17
